α₁ f₁ α₂ variance ν μ
1.180367140730054221e-02 8.410731339249489028e-03 2.732666959757699576e+00 2.710306354990572094e-03 1.006167155089778831e+00 1.609739620107300428e+00
9.398646587487002879e-01 1.705246661349687359e-02 2.997017219944984490e+00 2.908583752181571544e-03 1.078353695154779412e+00 1.737997257460572431e+00
8.606241062440325162e-01 1.622724013226568840e-02 2.919523059526565767e+00 2.451866284096315945e-03 1.040536063208948869e+00 1.693950579937944401e+00
1.743252731139815492e-01 6.304133835959226280e-03 2.639236813818520488e+00 3.351188662623553853e-03 1.024406396090751015e+00 1.670964791787882930e+00
1.273946245837968672e+00 3.119945498703179804e-02 3.047339620396440463e+00 2.918687838149851711e-03 1.014227652377091227e+00 1.736959350055780504e+00
7.273248184442180353e-01 1.472642917198607911e-02 2.932668022464651525e+00 2.661344974670956740e-03 9.904583011539995763e-01 1.706755291391738982e+00
1.001493045380719149e+00 2.181422120673818382e-02 2.979200879969474247e+00 2.225107324724151254e-03 9.658623807406216955e-01 1.547932216967589092e+00
4.846640030609227212e-01 1.728137015204976590e-02 2.891361865685771804e+00 1.753317977784499314e-03 9.777711287836131637e-01 1.626277037577735118e+00
1.347655495482792176e+00 2.230698029661154491e-02 3.156828062113798516e+00 4.874665858065464416e-03 1.094391581274554603e+00 1.967882251007864625e+00
7.830905331806883307e-01 2.660616127237941733e-02 3.024388354843181581e+00 1.757758502089122338e-03 1.052730245353431959e+00 1.572450545454713300e+00
8.069025723393563609e-01 2.738714085920730679e-02 3.139695458471992051e+00 1.518993605782758324e-03 1.155131163792436411e+00 1.583080571823182847e+00
3.398510731441735100e-01 1.742144161756096002e-02 2.939719245450596929e+00 1.575774264824241367e-03 1.140959753501065599e+00 1.626131788989005678e+00
6.134904884130638614e-01 1.345650164389797926e-02 2.919157704653033036e+00 3.266552788953988769e-03 9.596764390089137509e-01 1.558498594474888144e+00
2.223639458669484092e-01 4.972077612265535240e-03 2.516883434848747658e+00 3.469257278514669557e-03 8.672825867335107741e-01 1.597378603645439377e+00
9.169541595492577968e-02 8.213281317828963896e-03 2.881691621734135289e+00 3.916239654966124049e-03 1.101567756574901358e+00 1.599919473704621620e+00
8.745803865723176251e-01 1.325840728152069374e-02 2.862289081428958326e+00 3.257582874324453735e-03 9.193637804442761352e-01 1.587284957524030204e+00
8.223345699861296654e-02 1.035036886038868433e-02 2.860926386112638831e+00 2.512089668155810095e-03 9.916362662647623116e-01 1.598976646094551146e+00
3.411807410021511222e-01 8.663318999099708928e-03 2.776281720783340123e+00 3.612937216919201444e-03 1.144233477628705087e+00 1.582502825288844672e+00
3.542753339788170530e-01 1.259106437820834909e-02 2.917237651456071390e+00 2.579552104098861622e-03 9.563583904681018932e-01 1.662968690603233934e+00
2.699542478706070670e-01 1.219163931256869726e-02 2.781829459292961548e+00 1.928501714150790370e-03 1.089244769729909246e+00 1.618309991293930494e+00
1.143897401801449387e+00 1.895787712618346443e-02 3.053402968799325823e+00 4.884461458211320113e-03 8.115685970959689577e-01 1.574167959777105441e+00
7.475160397152336156e-01 9.767103991406485622e-03 2.716017736000046146e+00 3.080798730243109514e-03 8.700512844686574265e-01 1.536989984166854395e+00
1.054127015871331174e+00 3.435069207445101691e-02 3.095834924624467188e+00 1.698443154932781449e-03 1.149234706595297251e+00 1.613207949185517354e+00
5.350573505311317923e-02 2.860100501029330840e-03 2.749232759133802162e+00 1.068346901198805217e-02 1.149511136546244039e+00 1.683128559538805025e+00
1.269495888432067288e+00 1.937445449508171796e-02 2.777015219981280758e+00 2.244465692229343466e-03 9.649550508439951324e-01 1.733398524972512789e+00
6.406536192397958018e-01 1.802195239983212655e-02 2.946570328324425780e+00 1.999949058062593359e-03 1.011277860198122269e+00 1.671874382929979141e+00
6.650499714599966694e-02 9.160884604097240327e-03 2.889440737775552215e+00 2.948037203399355224e-03 1.135037591871632667e+00 1.582339179793094797e+00
1.354127674189750774e+00 2.626572729787627833e-02 3.133003576460986483e+00 4.032330257317580206e-03 1.042794301315861816e+00 1.501587662411265178e+00
1.842473717442068837e-01 1.316265732816214624e-02 2.839915751763207652e+00 1.733062923080369360e-03 1.042319939694553277e+00 1.595468253124945335e+00
1.221802241765487018e+00 2.670045220060227043e-02 2.982041203382587380e+00 2.043079485849420753e-03 8.997800062425722611e-01 1.382652872950321132e+00
1.274011079451599304e+00 1.849772789855220687e-02 2.929055542028521586e+00 3.370757038340828175e-03 1.043538539130191900e+00 1.560677769395411030e+00
1.167897047204065508e+00 4.228588845981235550e-02 3.212500361630403312e+00 1.461871256023956596e-03 1.091421061858566910e+00 1.712949855688907341e+00
2.695713910758533172e-01 8.629950392039915236e-03 2.779018792955024519e+00 3.261825488515858722e-03 1.041686519220373919e+00 1.557103730367192629e+00
8.401726120421454391e-01 1.106998918453671460e-02 2.747456402579723012e+00 2.555237297531599752e-03 1.081262550547886336e+00 1.661039921085309068e+00
4.145999636051393988e-01 1.637108496102322383e-02 3.087536017333279759e+00 2.243165523756426340e-03 1.061519925970532352e+00 1.647381959709787846e+00
7.189760042094496262e-01 5.882811157997429319e-03 2.691074344477016211e+00 6.292023800438398609e-03 8.258583265162150466e-01 1.673870728006101594e+00
7.794845451670229242e-01 1.105954612191842497e-02 2.803810322969453317e+00 2.836597056602058273e-03 8.955087647835137110e-01 1.709868175427586401e+00
3.152041137461853992e-01 6.902024342163352866e-03 2.731396205565539859e+00 3.895537020704629115e-03 9.281667357535651197e-01 1.596073337778171730e+00
1.388508260935325533e-01 1.523832248540438021e-02 2.895246351540067486e+00 1.711630828337113754e-03 1.073421938803055475e+00 1.593722465719258796e+00
5.724943141818441550e-01 7.928353099774992918e-03 2.809074481470533513e+00 4.754146835825033210e-03 9.875415628475476826e-01 1.684523041088323847e+00
9.670554551621775019e-01 1.909210725989139712e-02 2.930989463713608245e+00 2.247553869111702969e-03 1.099528887289115131e+00 1.431835665510480027e+00
2.032140703972965534e-01 1.281005962165910304e-02 2.670397131756477194e+00 1.474491223985106370e-03 7.627276391783232024e-01 1.589842912327059654e+00
1.192445027862323537e+00 2.069927475327914060e-02 2.933874320525361235e+00 2.881334845979842321e-03 1.119224423585131634e+00 1.632732770734840244e+00
1.361209768928288710e+00 4.404471822787787982e-02 3.344095634374396386e+00 2.295730517994581856e-03 8.812581554372468373e-01 1.599563051805697800e+00
4.503322846225696896e-01 9.144283407107458433e-03 2.960489128537578729e+00 5.556207343698132961e-03 1.184393853637778493e+00 1.608067803835970810e+00
2.594250235695888529e-02 9.241447871090961372e-03 2.754853036241163622e+00 2.369713394931442004e-03 1.153936381383734000e+00 1.610814907069885393e+00
1.481275946748124017e+00 1.855977628107830998e-02 2.889505524184937002e+00 4.408076504116256907e-03 1.056066672933005934e+00 2.254768276022026452e+00
2.751060625502601553e-01 9.333002885430048690e-03 2.858259653805044209e+00 3.285851119348618017e-03 8.937324262862873514e-01 1.646157164986036925e+00
7.911445246285865318e-01 1.446337981221208942e-02 2.886401820098112303e+00 2.614620285492460193e-03 1.142077978702403129e+00 1.711902047301976815e+00
4.604398937078100218e-01 9.827431892167184935e-03 2.780078608816432872e+00 3.390136088689861635e-03 9.528574525904719428e-01 1.678227417119824150e+00
1.457348905386233184e-01 1.022948948233398485e-02 2.853296459390727069e+00 2.758349385150129889e-03 1.119319709939978758e+00 1.607740548871024799e+00
5.240795373134161661e-01 9.881508237740551856e-03 2.748267249618565167e+00 3.171010784607628582e-03 9.327053812136496536e-01 1.659751810380461823e+00
1.142566992036255780e+00 2.459062270600530925e-02 3.146439811252710328e+00 2.803518302317455860e-03 1.166004571767476961e+00 1.656443778434825376e+00
9.395183625368119795e-01 1.414856540749763469e-02 2.929089503078531997e+00 3.504241957448956876e-03 1.115912790289128820e+00 1.506165220359255486e+00
3.107720586321294776e-01 1.275776643394806002e-02 3.051772245096512570e+00 3.030167163043215924e-03 1.146591928895346113e+00 1.642536153715273173e+00
5.724943141818441550e-01 7.928353099774992918e-03 2.809074481470533513e+00 4.754146835825033210e-03 9.875415628475476826e-01 1.684523041088323847e+00
8.960661085867960285e-03 6.202883580346096014e-03 2.696865178082277659e+00 3.709321651281048422e-03 1.058616410631163962e+00 1.603684888100674222e+00
1.520911521745840767e-01 1.297941096111596831e-02 3.153440219854434901e+00 4.451392637004845769e-03 1.226213957477955363e+00 1.667508206021628858e+00
1.271677079924792508e+00 6.288859335221655064e-03 2.725952528812610964e+00 7.320167384064235096e-03 9.535831041540975272e-01 1.359796753575659434e+00
2.942739981725625009e-01 6.465333716195139843e-03 2.906070041894080358e+00 6.772208214329454405e-03 1.139390023521671846e+00 1.711179358121286409e+00
1.048192436636437685e+00 4.930475759408078223e-03 2.715347396372451705e+00 6.802397912575839506e-03 1.106433671892883108e+00 1.707820380158621365e+00
6.613876821081637880e-01 8.831289815092143933e-03 2.812307002077941043e+00 4.307279261485351396e-03 1.033015478272501841e+00 1.627959277077499323e+00
1.386257573181965963e+00 2.067921025615003863e-02 2.962941108908929699e+00 3.976882298720726266e-03 1.093446525033530570e+00 1.790525079172493150e+00
1.398428823413902511e-02 1.142880497262116317e-02 2.759302634307746249e+00 1.933559031900166595e-03 1.086175874370143735e+00 1.604663742564548912e+00
7.827800972929203072e-01 1.547260130023903231e-02 2.923607548391343958e+00 2.060571048280103630e-03 1.146390957656038490e+00 1.751457011074218251e+00
8.138079118720408234e-01 1.310693129125053633e-02 2.863922922316716413e+00 3.283973452609411248e-03 1.145498482976855747e+00 1.617364051296936278e+00
2.695713910758533172e-01 8.629950392039915236e-03 2.779018792955024519e+00 3.261825488515858722e-03 1.041686519220373919e+00 1.557103730367192629e+00
1.002691011941647892e+00 1.832942577360204689e-02 3.109291480105603966e+00 3.123819975367204439e-03 1.318718617564450302e+00 1.718435020306962269e+00
3.333809402524182675e-01 1.241288101245210593e-02 2.791982848490689229e+00 1.878174968489434299e-03 8.629229264279111300e-01 1.617561804338549347e+00
5.484502276188094605e-01 1.217712512309623331e-02 2.803581131976172092e+00 2.368684470263310738e-03 9.566209130096340330e-01 1.653408310789533875e+00
3.831894648899129563e-01 5.998326396980096370e-03 2.689238266210191686e+00 4.740242143367539608e-03 7.515618413415529053e-01 1.572189663848744257e+00
7.740681581655235455e-01 1.075173317156572460e-02 2.708736962373791801e+00 2.448529421703885423e-03 1.164893514967336063e+00 1.640937961744624030e+00
4.871081448323453800e-01 1.054337321279311471e-02 2.935463007519755863e+00 4.399652655275733404e-03 1.146678002378897165e+00 1.573948831327929287e+00
2.774684465419656187e-01 1.833654495085117880e-02 3.026976247440631429e+00 1.669618740310753122e-03 1.174245757318979511e+00 1.568577597573845850e+00
1.127397007530675843e+00 2.432179431088957872e-02 3.028526856978668746e+00 2.841951661572905512e-03 9.595091862548377204e-01 1.443695606153091227e+00
6.348535697401631595e-01 9.416925958546802297e-03 2.773095758602248218e+00 3.447963693603243486e-03 1.147820740265301787e+00 1.621015735651956557e+00
1.018854473900727697e+00 1.907553520365132954e-02 3.012335736108044060e+00 3.123192185855177497e-03 1.210030292822932285e+00 1.570929836474773467e+00
5.592118978515521199e-01 1.876432238388881651e-02 2.923399513240975356e+00 1.650581844366267800e-03 1.014386548423249046e+00 1.633420991861967764e+00
1.129689011677948329e+00 2.735473771567916573e-02 3.072105678130323980e+00 1.992342159070044274e-03 1.116251308038318735e+00 1.611685285967018988e+00
1.417502237118867470e+00 1.671666673253698748e-02 2.855707152039971053e+00 4.839632141348862264e-03 9.562603933937897649e-01 1.615574731704417122e+00
1.150149874941023942e+00 1.937681253079703847e-02 3.027961160039181365e+00 3.516262989162650694e-03 1.019527679288228628e+00 1.734392163440643841e+00
1.472204027527632464e+00 2.175071880551276982e-02 2.826339229561883215e+00 3.701856020129386336e-03 9.846823202760465188e-01 1.796893969484835818e+00
7.686270843966835908e-01 1.616032457192748475e-02 2.836595399942526186e+00 2.480533060651141705e-03 9.591062864823207690e-01 1.604794633073957755e+00
1.425557645700881837e+00 2.257336860629929887e-02 2.967172309919455131e+00 3.638481512867574198e-03 1.088630348686180582e+00 1.866018180572386775e+00
1.057081998754551888e+00 1.300863127244895889e-02 2.875295293980438593e+00 3.809578612139694932e-03 1.079736272757329418e+00 1.791116702164004870e+00
7.596829166834720426e-02 1.177292531039034022e-02 2.801220532256546214e+00 2.082470044078754429e-03 1.079086371200727257e+00 1.637470661949469442e+00
9.878693425493306757e-01 1.286659498403355112e-02 2.864321349091939695e+00 4.176923046835243070e-03 8.948667226255637708e-01 1.363973865070470026e+00
6.587925735056745502e-01 1.317908032980690675e-02 2.774007682113488027e+00 2.299626854348608713e-03 1.068833565149858611e+00 1.582660873294493786e+00
1.271710918171004456e+00 3.136299494443579861e-02 3.041348416309163749e+00 2.613739036082886585e-03 1.275273890499071472e+00 1.601191705692849077e+00
3.551508673664111049e-01 1.248519762260072614e-02 3.098062287575047424e+00 4.025209319789288011e-03 1.125489496123466271e+00 1.609455706266675001e+00
2.274808324269882998e-01 9.716469741337432561e-03 2.665642559010476198e+00 2.248764955544047851e-03 1.136800446385286545e+00 1.599130139641008697e+00
9.291565397615758615e-01 2.131701712236500415e-02 2.831392014844817506e+00 1.887957509893364513e-03 1.014852903754984492e+00 1.636582210584007768e+00
2.403244866638740151e-01 1.328322134371963392e-02 2.955438816907457689e+00 2.407421519782575355e-03 1.033338781771005577e+00 1.646053883566189757e+00
5.590697170645443359e-01 1.073169338417482611e-02 2.798662888326970410e+00 3.181500161517056974e-03 7.860770245444413939e-01 1.702173935811925887e+00
4.747703461955203874e-01 1.087280662717307091e-02 2.813104215030754141e+00 2.695702405486242580e-03 9.846492950948145806e-01 1.592273703499650583e+00
3.278334326321742931e-01 1.528418071971997423e-02 2.998000247226843662e+00 2.252702969340186767e-03 1.247729986518804068e+00 1.628863676673534044e+00
7.833680889687725246e-01 8.387947763246830085e-03 2.671863287172394408e+00 3.129441486404124610e-03 9.444401314727330909e-01 1.574376521008977736e+00
1.125107719079184498e+00 9.993838002485174940e-03 2.700440432864983809e+00 3.811455500107937319e-03 1.049111054320503555e+00 1.862999437350060017e+00
3.212124853841972771e-01 9.074655893273074481e-03 3.033001315158438516e+00 4.747687286249826361e-03 1.247259832029737447e+00 1.603031346110046940e+00
8.080884499560719858e-01 2.230834476211685305e-02 3.108363051408678412e+00 2.079780111437706108e-03 1.183643097073123984e+00 1.724099898198972802e+00
1.097813729621815115e+00 2.657660451211386887e-02 3.090497239204155200e+00 2.443115133490415813e-03 9.935096139172806540e-01 1.703209498949387335e+00
2.587017020975798665e-02 1.214876374209015661e-02 2.932219694198734850e+00 2.062598903175584791e-03 1.115641647909124901e+00 1.582721344381780249e+00
5.618253995036692761e-01 1.394818365666546968e-02 2.896501659091383019e+00 2.396155696374740064e-03 1.082039223131627814e+00 1.653421546885890159e+00
1.266526075308670229e+00 6.938080083692303203e-03 2.723961032959143935e+00 5.806496013099194005e-03 8.548192295625551829e-01 1.512603312388963506e+00
1.424073401511367409e+00 3.420926530443187119e-02 3.267535412866469535e+00 3.961841034728820314e-03 8.789002127171336998e-01 1.699185828457681957e+00
3.913479511446703030e-01 9.426955821828671839e-03 2.733930624553098543e+00 2.659330484405286396e-03 1.174305463301523522e+00 1.581306125645677518e+00
2.511217040600889350e-01 9.006527844042834172e-03 2.771709994379089714e+00 2.815873845831342454e-03 9.299313209661799196e-01 1.637233269409964276e+00
